ENSEMBLE,REAL,PROPERTY,ZONE,REGION,FACIES,Avg,Avg_Weighted,Max,Min,P10,P90,Stddev,SOURCE,ID
iter-3,6,SW,MidReek,Stormlands,Crevasse,0.112839535,,0.27738205,0.04329384,0.069143996,0.1565789,0.03845661,geogrid,geogrid
iter-3,6,PERM,MidReek,Vale,Background,7.6439520000000005,,100.0,0.08197816,0.82777846,17.289455,9.597309,geogrid,geogrid
iter-3,6,PORO,MidReek,Vale,Background,0.08780631400000001,,0.2592489,0.0,0.0067436127,0.14819025,0.049594227000000005,geogrid,geogrid
iter-3,6,SW,MidReek,Vale,Background,0.58156013,,1.0,0.0,0.19272982,1.0,0.37762555,geogrid,geogrid
iter-3,6,PERM,MidReek,Vale,Channel,3315.018,,10000.0,24.538843,493.94293,9350.338,3001.5544,geogrid,geogrid
iter-3,6,PORO,MidReek,Vale,Channel,0.2540473,,0.43465436,0.09208131,0.19204408,0.3175378,0.04916983,geogrid,geogrid
iter-3,6,SW,MidReek,Vale,Channel,0.64185995,,1.0,0.019439625,0.031889834,1.0,0.45654985,geogrid,geogrid
iter-3,6,PERM,MidReek,Vale,Crevasse,158.88393,,1000.0,4.278773999999999,22.315607,377.25662,190.05313,geogrid,geogrid
iter-3,6,PORO,MidReek,Vale,Crevasse,0.19972102,,0.39187083,0.046328306,0.13963783,0.2623163,0.048486453,geogrid,geogrid
iter-3,6,SW,MidReek,Vale,Crevasse,0.6708585,,1.0,0.05323335,0.098546654,1.0,0.41193634,geogrid,geogrid
iter-3,6,PERM,MidReek,Westerlands,Background,10.203201,,100.0,0.086350985,1.3693508,23.70663,13.619591,geogrid,geogrid
iter-3,6,PORO,MidReek,Westerlands,Background,0.09793919999999999,,0.27059707,0.0,0.035616204,0.16045982,0.047446925,geogrid,geogrid
iter-3,6,SW,MidReek,Westerlands,Background,0.98135954,,1.0,0.0,1.0,1.0,0.09312763,geogrid,geogrid
iter-3,6,PERM,MidReek,Westerlands,Channel,3398.6514,,10000.0,21.011616,506.1331,9759.495,3060.3828,geogrid,geogrid
iter-3,6,PORO,MidReek,Westerlands,Channel,0.25475416,,0.46604645,0.061480865,0.19084552,0.31795797,0.04959853,geogrid,geogrid
iter-3,6,SW,MidReek,Westerlands,Channel,0.97009754,,1.0,0.032493845,1.0,1.0,0.16015528,geogrid,geogrid
iter-3,6,PERM,MidReek,Westerlands,Crevasse,189.42103999999998,,1000.0,1.3967662,23.414177,471.37018,221.81238,geogrid,geogrid
iter-3,6,PORO,MidReek,Westerlands,Crevasse,0.20470539999999998,,0.38843098,0.013712733999999999,0.14027065,0.26969537,0.050519697,geogrid,geogrid
iter-3,6,SW,MidReek,Westerlands,Crevasse,0.982331,,1.0,0.08901061,1.0,1.0,0.11016154,geogrid,geogrid
iter-3,6,PERM,UpperReek,Dorne,Background,9.262874,,100.0,0.07030358,1.1026893,21.798676,12.629377999999999,geogrid,geogrid
iter-3,6,PORO,UpperReek,Dorne,Background,0.0976246,,0.29901358,0.0,0.03346066,0.15903963,0.047891012999999996,geogrid,geogrid
iter-3,6,SW,UpperReek,Dorne,Background,0.9622516,,1.0,0.0,0.9255785,1.0,0.12352366,geogrid,geogrid
iter-3,6,PERM,UpperReek,Dorne,Channel,3205.9646,,10000.0,20.956388,447.82097999999996,9225.324,2999.657,geogrid,geogrid
iter-3,6,PORO,UpperReek,Dorne,Channel,0.24863929,,0.42002386,0.07024743,0.18431295,0.31314096,0.050126933,geogrid,geogrid
iter-3,6,SW,UpperReek,Dorne,Channel,0.95375377,,1.0,0.04340883,1.0,1.0,0.19363433,geogrid,geogrid
iter-3,6,PERM,UpperReek,Dorne,Crevasse,212.84848,,1000.0,2.1465847,22.952312,543.92615,253.11436,geogrid,geogrid
iter-3,6,PORO,UpperReek,Dorne,Crevasse,0.20963745,,0.36431044,0.024670556,0.14150456,0.27718678,0.05435542,geogrid,geogrid
iter-3,6,SW,UpperReek,Dorne,Crevasse,0.9624716999999998,,1.0,0.13990639,1.0,1.0,0.15209797,geogrid,geogrid
iter-3,6,PERM,UpperReek,IronIslands,Background,20.849163,,100.0,0.09256237,1.9689653000000003,55.403614000000005,24.529814000000002,geogrid,geogrid
iter-3,6,PORO,UpperReek,IronIslands,Background,0.11683123599999999,,0.33727002,0.0,0.053478178,0.1795457,0.049111992,geogrid,geogrid
iter-3,6,SW,UpperReek,IronIslands,Background,0.50495356,,1.0,0.0,0.19439828,1.0,0.32353115,geogrid,geogrid
iter-3,6,PERM,UpperReek,IronIslands,Channel,3170.8142,,10000.0,37.000313,402.89453,9067.304,3047.4294,geogrid,geogrid
iter-3,6,PORO,UpperReek,IronIslands,Channel,0.2517198,,0.42116362,0.0708558,0.18274459,0.3195861,0.053445585,geogrid,geogrid
iter-3,6,SW,UpperReek,IronIslands,Channel,0.26399654,,1.0,0.018012200000000003,0.025582737999999997,1.0,0.37544984,geogrid,geogrid
iter-3,6,PERM,UpperReek,IronIslands,Crevasse,150.70636000000002,,1000.0,5.146403,23.500214,325.7391,164.9841,geogrid,geogrid
iter-3,6,PORO,UpperReek,IronIslands,Crevasse,0.19992086,,0.33686954,0.065378144,0.13438036,0.25706574,0.04744837,geogrid,geogrid
iter-3,6,SW,UpperReek,IronIslands,Crevasse,0.48080134,,1.0,0.049186352999999995,0.08747549,1.0,0.4027888,geogrid,geogrid
iter-3,6,PERM,UpperReek,North,Background,12.219742,,100.0,0.082593225,1.5520024,28.53251,15.996939999999999,geogrid,geogrid
iter-3,6,PORO,UpperReek,North,Background,0.10611257,,0.31063256,0.0,0.040559936,0.16937491,0.049322538,geogrid,geogrid
iter-3,6,SW,UpperReek,North,Background,0.99145436,,1.0,0.0,1.0,1.0,0.078021884,geogrid,geogrid
iter-3,6,PERM,UpperReek,North,Channel,3081.0518,,10000.0,39.16406,427.8205,8478.068000000001,2916.7815,geogrid,geogrid
iter-3,6,PORO,UpperReek,North,Channel,0.25107425,,0.4156147,0.074952886,0.18446600000000002,0.31727558,0.05062124,geogrid,geogrid
iter-3,6,SW,UpperReek,North,Channel,0.99535877,,1.0,0.02710501,1.0,1.0,0.06616294,geogrid,geogrid
iter-3,6,PERM,UpperReek,North,Crevasse,177.92368000000002,,1000.0,1.8874319,23.700160999999998,437.5673,206.23837,geogrid,geogrid
iter-3,6,PORO,UpperReek,North,Crevasse,0.2044643,,0.35204159999999995,0.063745216,0.14133313,0.26785833,0.04820138,geogrid,geogrid
iter-3,6,SW,UpperReek,North,Crevasse,0.98800576,,1.0,0.06694368,1.0,1.0,0.102164805,geogrid,geogrid
iter-3,6,PERM,UpperReek,Reach,Background,12.155086500000001,,100.0,0.08168441,1.5315516000000002,28.751179999999998,16.240783999999998,geogrid,geogrid
iter-3,6,PORO,UpperReek,Reach,Background,0.1113075,,0.29003268,0.0,0.047596518,0.17382957,0.048044853,geogrid,geogrid
iter-3,6,SW,UpperReek,Reach,Background,0.71880347,,1.0,0.0,0.31691834,1.0,0.3040775,geogrid,geogrid
iter-3,6,PERM,UpperReek,Reach,Channel,2963.7205,,10000.0,31.397717,437.66357,8118.1669999999995,2852.3372,geogrid,geogrid
iter-3,6,PORO,UpperReek,Reach,Channel,0.24990878,,0.4598987,0.069437906,0.18690103,0.31187618,0.04861765,geogrid,geogrid
iter-3,6,SW,UpperReek,Reach,Channel,0.3120732,,1.0,0.017963306999999998,0.037321053,1.0,0.40820363,geogrid,geogrid
iter-3,6,PERM,UpperReek,Reach,Crevasse,183.98611,,1000.0,1.5805824,26.658175,454.9182,209.17757,geogrid,geogrid
iter-3,6,PORO,UpperReek,Reach,Crevasse,0.20477505,,0.34751659999999995,0.04099211,0.14057875,0.26727763,0.048718855,geogrid,geogrid
iter-3,6,SW,UpperReek,Reach,Crevasse,0.44464564,,1.0,0.049338035,0.11115635,1.0,0.3819651,geogrid,geogrid
iter-3,6,PERM,UpperReek,Stormlands,Background,20.259266,,100.0,0.45101175,2.16234,56.225365000000004,25.200644,geogrid,geogrid
iter-3,6,PORO,UpperReek,Stormlands,Background,0.11889759,,0.29839864,0.0,0.042447645,0.1938815,0.059994623,geogrid,geogrid
iter-3,6,SW,UpperReek,Stormlands,Background,0.20574835,,0.40492386,0.0,0.1288048,0.2847688,0.06273435,geogrid,geogrid
iter-3,6,PERM,UpperReek,Stormlands,Channel,3808.2556,,10000.0,60.0775,651.02997,10000.0,3204.4485,geogrid,geogrid
iter-3,6,PORO,UpperReek,Stormlands,Channel,0.2615087,,0.42615485,0.094255626,0.20182687,0.32441008,0.047042888,geogrid,geogrid
iter-3,6,SW,UpperReek,Stormlands,Channel,0.031786818,,0.08141568,0.01674675,0.020784086,0.045155145,0.009833382,geogrid,geogrid
iter-3,6,PERM,UpperReek,Stormlands,Crevasse,246.63942999999998,,1000.0,6.100298400000001,23.435427,638.253,250.51799,geogrid,geogrid
iter-3,6,PORO,UpperReek,Stormlands,Crevasse,0.2204873,,0.30997568,0.114900105,0.14801402,0.28152388,0.04822585,geogrid,geogrid
iter-3,6,SW,UpperReek,Stormlands,Crevasse,0.086558335,,0.19128759,0.042469542,0.05587403,0.13401796,0.030087149,geogrid,geogrid
iter-3,6,PERM,UpperReek,Vale,Background,6.997446000000001,,100.0,0.04655214,0.92423266,16.21961,8.680895,geogrid,geogrid
iter-3,6,PORO,UpperReek,Vale,Background,0.08347657,,0.22727919,0.0,0.01829549,0.14424604,0.046351805,geogrid,geogrid
iter-3,6,SW,UpperReek,Vale,Background,0.6282074000000001,,1.0,0.0,0.21503416,1.0,0.36372027,geogrid,geogrid
iter-3,6,PERM,UpperReek,Vale,Channel,3332.0474,,10000.0,70.638176,561.0521,9083.155,2980.6367,geogrid,geogrid
iter-3,6,PORO,UpperReek,Vale,Channel,0.26039535,,0.44012433,0.110809356,0.20131108,0.32145518,0.04745511,geogrid,geogrid
iter-3,6,SW,UpperReek,Vale,Channel,0.82591146,,1.0,0.01844861,0.038651414,1.0,0.36646757,geogrid,geogrid
iter-3,6,PERM,UpperReek,Vale,Crevasse,127.379745,,1000.0,1.718048,21.624617,266.37854,154.2578,geogrid,geogrid
iter-3,6,PORO,UpperReek,Vale,Crevasse,0.18507019,,0.36585033,0.045517147,0.12188624599999999,0.24187519999999998,0.046493112999999996,geogrid,geogrid
iter-3,6,SW,UpperReek,Vale,Crevasse,0.8078858,,1.0,0.050891202,0.11663525,1.0,0.35866043,geogrid,geogrid
iter-3,6,PERM,UpperReek,Westerlands,Background,12.046142999999999,,100.0,0.05961679,1.2401738000000002,28.495209999999997,16.40886,geogrid,geogrid
iter-3,6,PORO,UpperReek,Westerlands,Background,0.10320032400000001,,0.30166665,0.0,0.03279409,0.17105927,0.052306507,geogrid,geogrid
iter-3,6,SW,UpperReek,Westerlands,Background,0.97546387,,1.0,0.0,1.0,1.0,0.11923804,geogrid,geogrid
iter-3,6,PERM,UpperReek,Westerlands,Channel,2913.4382,,10000.0,16.151901000000002,414.33838,8041.938,2860.3835,geogrid,geogrid
iter-3,6,PORO,UpperReek,Westerlands,Channel,0.24718338,,0.47349548,0.053353637,0.18359527,0.31169945,0.04983814,geogrid,geogrid
iter-3,6,SW,UpperReek,Westerlands,Channel,0.9533773999999999,,1.0,0.027061572000000002,1.0,1.0,0.19867748,geogrid,geogrid
iter-3,6,PERM,UpperReek,Westerlands,Crevasse,182.19734,,1000.0,2.9392842999999997,22.981582999999997,437.47115999999994,218.8254,geogrid,geogrid
iter-3,6,PORO,UpperReek,Westerlands,Crevasse,0.20384257,,0.41524220000000006,0.022269248999999998,0.13765864,0.2684707,0.050893865999999996,geogrid,geogrid
iter-3,6,SW,UpperReek,Westerlands,Crevasse,0.9371738000000002,,1.0,0.09478341,1.0,1.0,0.20435159,geogrid,geogrid
iter-3,6,PERM,LowerReek,Dorne,Total,1725.0497,,10000.0,0.14946762,4.123711,5107.1359999999995,2491.8518,geogrid,geogrid
iter-3,6,PORO,LowerReek,Dorne,Total,0.20047174,,0.43280435,0.0,0.076827064,0.29216287,0.08052149,geogrid,geogrid
iter-3,6,SW,LowerReek,Dorne,Total,0.99466234,,1.0,0.0,1.0,1.0,0.06090726,geogrid,geogrid
iter-3,6,PERM,LowerReek,IronIslands,Total,1748.5465,,10000.0,0.107568555,2.924138,5591.8369999999995,2626.4148,geogrid,geogrid
iter-3,6,PORO,LowerReek,IronIslands,Total,0.1932043,,0.44211346,0.0,0.062426712,0.29572642,0.087269865,geogrid,geogrid
iter-3,6,SW,LowerReek,IronIslands,Total,0.53859514,,1.0,0.0,0.040147483,1.0,0.42785227,geogrid,geogrid
iter-3,6,PERM,LowerReek,North,Total,1659.5929999999998,,10000.0,0.07650076,2.433875,5511.9707,2644.0376,geogrid,geogrid
iter-3,6,PORO,LowerReek,North,Total,0.18809615,,0.45619792,0.0,0.057806022,0.29839215,0.09057065,geogrid,geogrid
iter-3,6,SW,LowerReek,North,Total,0.9916425999999999,,1.0,0.026013962999999998,1.0,1.0,0.08417348599999999,geogrid,geogrid
iter-3,6,PERM,LowerReek,Reach,Total,1990.5042,,10000.0,0.102207765,5.4515142,6267.3433,2754.1343,geogrid,geogrid
iter-3,6,PORO,LowerReek,Reach,Total,0.20855099,,0.47748652,0.0,0.094608456,0.30128503,0.07827549,geogrid,geogrid
iter-3,6,SW,LowerReek,Reach,Total,0.6758948,,1.0,0.0,0.073670514,1.0,0.40620762,geogrid,geogrid
iter-3,6,PERM,LowerReek,Stormlands,Total,2608.6887,,10000.0,0.21516946,39.266056,7544.795,2886.2014,geogrid,geogrid
iter-3,6,PORO,LowerReek,Stormlands,Total,0.23395804,,0.39693657,0.0,0.1496021,0.30978015,0.06498786,geogrid,geogrid
iter-3,6,SW,LowerReek,Stormlands,Total,0.06912379,,0.45910433,0.0,0.026402134,0.15920807,0.06773743,geogrid,geogrid
iter-3,6,PERM,LowerReek,Vale,Total,1842.8915,,10000.0,0.2714454,6.506889299999999,6047.467,2738.1345,geogrid,geogrid
iter-3,6,PORO,LowerReek,Vale,Total,0.20578216,,0.40549505,0.0,0.09313687,0.29993109999999995,0.079320446,geogrid,geogrid
iter-3,6,SW,LowerReek,Vale,Total,0.6855996999999999,,1.0,0.0,0.14766579999999999,1.0,0.38647732,geogrid,geogrid
iter-3,6,PERM,LowerReek,Westerlands,Total,1647.5248,,10000.0,0.24497797,3.5039154999999997,5394.675,2607.115,geogrid,geogrid
iter-3,6,PORO,LowerReek,Westerlands,Total,0.18891852,,0.46160500000000004,0.0,0.07003564,0.29437682,0.08554246,geogrid,geogrid
iter-3,6,SW,LowerReek,Westerlands,Total,0.9765315999999999,,1.0,0.0,1.0,1.0,0.13870905,geogrid,geogrid
iter-3,6,PERM,MidReek,Dorne,Total,1488.3605,,10000.0,0.06398861,2.8708005,4677.6733,2415.0913,geogrid,geogrid
iter-3,6,PORO,MidReek,Dorne,Total,0.18189071,,0.43596822,0.0,0.062043644,0.28901938,0.086181864,geogrid,geogrid
iter-3,6,SW,MidReek,Dorne,Total,0.9869040000000001,,1.0,0.0,1.0,1.0,0.0860791,geogrid,geogrid
iter-3,6,PERM,MidReek,IronIslands,Total,1673.241,,10000.0,0.15313648,3.6578269999999997,5522.286,2618.9683,geogrid,geogrid
iter-3,6,PORO,MidReek,IronIslands,Total,0.1950409,,0.4358357,0.0,0.078558296,0.29687217,0.08275542,geogrid,geogrid
iter-3,6,SW,MidReek,IronIslands,Total,0.48408562,,1.0,0.0,0.037736446,1.0,0.41132602,geogrid,geogrid
iter-3,6,PERM,MidReek,North,Total,1391.0164,,10000.0,0.17653292,2.7489276,4761.11,2512.339,geogrid,geogrid
iter-3,6,PORO,MidReek,North,Total,0.17745940000000002,,0.4455589,0.0,0.06847861,0.29014516,0.08438331,geogrid,geogrid
iter-3,6,SW,MidReek,North,Total,0.9910916,,1.0,0.0,1.0,1.0,0.086136416,geogrid,geogrid
iter-3,6,PERM,MidReek,Reach,Total,1364.4283,,10000.0,0.07941538,2.2684307,4624.224,2463.1387,geogrid,geogrid
iter-3,6,PORO,MidReek,Reach,Total,0.17372814,,0.49476492,0.0,0.061859425,0.29095018,0.08778760000000001,geogrid,geogrid
iter-3,6,SW,MidReek,Reach,Total,0.6775045,,1.0,0.0,0.071795724,1.0,0.37796307,geogrid,geogrid
iter-3,6,PERM,MidReek,Stormlands,Total,1280.8197,,10000.0,0.6716227,7.1824656000000004,4056.028,2228.8943,geogrid,geogrid
iter-3,6,PORO,MidReek,Stormlands,Total,0.19324195,,0.42890108,0.0,0.10064698,0.2870523,0.07259184,geogrid,geogrid
iter-3,6,SW,MidReek,Stormlands,Total,0.13215885,,0.5129530999999999,0.0,0.028055405,0.2850539,0.105365045,geogrid,geogrid
iter-3,6,PERM,MidReek,Vale,Total,2022.8157,,10000.0,0.08197816,2.7519507,6433.281,2832.4668,geogrid,geogrid
iter-3,6,PORO,MidReek,Vale,Total,0.19770692,,0.43465436,0.0,0.06747941,0.30217212,0.09008493,geogrid,geogrid
iter-3,6,SW,MidReek,Vale,Total,0.6254441999999999,,1.0,0.0,0.034927074,1.0,0.4308193,geogrid,geogrid
iter-3,6,PERM,MidReek,Westerlands,Total,1911.8704,,10000.0,0.086350985,2.8711584,6394.451,2828.5703,geogrid,geogrid
iter-3,6,PORO,MidReek,Westerlands,Total,0.19394545,,0.46604645,0.0,0.06856413,0.3008637,0.08829464,geogrid,geogrid
iter-3,6,SW,MidReek,Westerlands,Total,0.9751664000000001,,1.0,0.0,1.0,1.0,0.13579695,geogrid,geogrid
iter-3,6,PERM,UpperReek,Dorne,Total,630.69666,,10000.0,0.07030358,1.3008868,1960.2515,1823.2220000000002,geogrid,geogrid
iter-3,6,PORO,UpperReek,Dorne,Total,0.12930107,,0.42002386,0.0,0.040235884,0.25025016,0.07766598,geogrid,geogrid
iter-3,6,SW,UpperReek,Dorne,Total,0.9606169,,1.0,0.0,1.0,1.0,0.14048634,geogrid,geogrid
iter-3,6,PERM,UpperReek,IronIslands,Total,614.17755,,10000.0,0.09256237,2.4075477000000003,1763.8176,1801.7543,geogrid,geogrid
iter-3,6,PORO,UpperReek,IronIslands,Total,0.14431772,,0.42116362,0.0,0.06111677,0.2533799,0.07298971,geogrid,geogrid
iter-3,6,SW,UpperReek,IronIslands,Total,0.45918559999999997,,1.0,0.0,0.062796675,1.0,0.34898493,geogrid,geogrid
iter-3,6,PERM,UpperReek,North,Total,601.05145,,10000.0,0.082593225,1.8129708999999998,1851.4855,1752.4987,geogrid,geogrid
iter-3,6,PORO,UpperReek,North,Total,0.1360968,,0.4156147,0.0,0.04768073,0.2515415,0.07610800000000001,geogrid,geogrid
iter-3,6,SW,UpperReek,North,Total,0.9921158000000001,,1.0,0.0,1.0,1.0,0.07660427,geogrid,geogrid
iter-3,6,PERM,UpperReek,Reach,Total,853.83984,,10000.0,0.08168441,2.006287,2866.0898,2015.3909,geogrid,geogrid
iter-3,6,PORO,UpperReek,Reach,Total,0.1540483,,0.4598987,0.0,0.05923843,0.26977625,0.07914969999999999,geogrid,geogrid
iter-3,6,SW,UpperReek,Reach,Total,0.59338385,,1.0,0.0,0.055512022,1.0,0.38648299999999997,geogrid,geogrid
iter-3,6,PERM,UpperReek,Stormlands,Total,2428.7346,,10000.0,0.45101175,5.362908999999999,8517.103000000001,3129.2249,geogrid,geogrid
iter-3,6,PORO,UpperReek,Stormlands,Total,0.21364394,,0.42615485,0.0,0.08565774,0.30986962,0.083773874,geogrid,geogrid
iter-3,6,SW,UpperReek,Stormlands,Total,0.090380795,,0.40492386,0.0,0.021944301,0.23757122,0.08858660000000002,geogrid,geogrid
iter-3,6,PERM,UpperReek,Vale,Total,773.3755,,10000.0,0.04655214,1.148024,2621.5040000000004,1996.5571,geogrid,geogrid
iter-3,6,PORO,UpperReek,Vale,Total,0.12730943,,0.44012433,0.0,0.028020207000000002,0.26793057,0.08809455,geogrid,geogrid
iter-3,6,SW,UpperReek,Vale,Total,0.6793133000000001,,1.0,0.0,0.1950367,1.0,0.37416455,geogrid,geogrid
iter-3,6,PERM,UpperReek,Westerlands,Total,934.34204,,10000.0,0.05961679,1.7719476000000003,3100.5195,2093.2383,geogrid,geogrid
iter-3,6,PORO,UpperReek,Westerlands,Total,0.15355633,,0.47349548,0.0,0.047814928,0.27258477,0.08453986,geogrid,geogrid
iter-3,6,SW,UpperReek,Westerlands,Total,0.9666026,,1.0,0.0,1.0,1.0,0.15391275,geogrid,geogrid
iter-3,6,PERM,LowerReek,Total,Background,12.003317,,100.0,0.07650076,1.5226358999999998,28.014461999999998,16.612082,geogrid,geogrid
iter-3,6,PORO,LowerReek,Total,Background,0.09899358,,0.3058364,0.0,0.03509224,0.16412617,0.04939453,geogrid,geogrid
iter-3,6,SW,LowerReek,Total,Background,0.9214687,,1.0,0.0,0.5447046999999999,1.0,0.21304259,geogrid,geogrid
iter-3,6,PERM,LowerReek,Total,Channel,3072.925,,10000.0,11.724517,456.63437000000005,8428.144,2900.4207,geogrid,geogrid
iter-3,6,PORO,LowerReek,Total,Channel,0.2504498,,0.47748652,0.05353594,0.18722492,0.31331646,0.049296886,geogrid,geogrid
iter-3,6,SW,LowerReek,Total,Channel,0.8199716999999999,,1.0,0.019431101,0.07062386,1.0,0.36050445,geogrid,geogrid
iter-3,6,PERM,LowerReek,Total,Crevasse,182.56302,,1000.0,1.5829883,23.27168,447.24065999999993,216.5175,geogrid,geogrid
iter-3,6,PORO,LowerReek,Total,Crevasse,0.2035237,,0.39403853,0.008880362,0.13934620000000003,0.26788540000000005,0.049834155,geogrid,geogrid
iter-3,6,SW,LowerReek,Total,Crevasse,0.855032,,1.0,0.052723635,0.20259506,1.0,0.30407348,geogrid,geogrid
iter-3,6,PERM,MidReek,Total,Background,11.564264999999999,,100.0,0.06398861,1.4591117,27.228664000000002,15.244131,geogrid,geogrid
iter-3,6,PORO,MidReek,Total,Background,0.102940924,,0.31753922,0.0,0.03913059,0.16606742,0.048565704,geogrid,geogrid
iter-3,6,SW,MidReek,Total,Background,0.87952626,,1.0,0.0,0.41370562,1.0,0.24473408,geogrid,geogrid
iter-3,6,PERM,MidReek,Total,Channel,3156.6917,,10000.0,4.2843957,451.91083,8900.472,2966.7725,geogrid,geogrid
iter-3,6,PORO,MidReek,Total,Channel,0.251551,,0.49476492,0.031262606,0.18709666,0.31583357,0.050222702,geogrid,geogrid
iter-3,6,SW,MidReek,Total,Channel,0.8218988000000002,,1.0,0.017585384,0.06021971,1.0,0.36375296,geogrid,geogrid
iter-3,6,PERM,MidReek,Total,Crevasse,182.02011000000002,,1000.0,1.3967662,22.827396,456.05615,218.84068,geogrid,geogrid
iter-3,6,PORO,MidReek,Total,Crevasse,0.20215389,,0.40488118,0.013712733999999999,0.13789915,0.26710045,0.050454747,geogrid,geogrid
iter-3,6,SW,MidReek,Total,Crevasse,0.8455716999999999,,1.0,0.04329384,0.16220720000000002,1.0,0.32026652,geogrid,geogrid
iter-3,6,PERM,UpperReek,Total,Background,12.415223,,100.0,0.04655214,1.3513305,29.658984999999998,16.96063,geogrid,geogrid
iter-3,6,PORO,UpperReek,Total,Background,0.10495765,,0.33727002,0.0,0.038176954,0.16962656,0.05017573400000001,geogrid,geogrid
iter-3,6,SW,UpperReek,Total,Background,0.85731137,,1.0,0.0,0.3298052,1.0,0.27260983,geogrid,geogrid
iter-3,6,PERM,UpperReek,Total,Channel,3048.5574,,10000.0,16.151901000000002,434.4047,8521.595,2919.7498,geogrid,geogrid
iter-3,6,PORO,UpperReek,Total,Channel,0.2499212,,0.47349548,0.053353637,0.18567178,0.31427506,0.049952317,geogrid,geogrid
iter-3,6,SW,UpperReek,Total,Channel,0.7419505999999999,,1.0,0.01674675,0.04394432,1.0,0.4166179,geogrid,geogrid
iter-3,6,PERM,UpperReek,Total,Crevasse,180.74938999999998,,1000.0,1.5805824,23.664726,437.3422,213.60674,geogrid,geogrid
iter-3,6,PORO,UpperReek,Total,Crevasse,0.20371729,,0.41524220000000006,0.022269248999999998,0.13870332,0.26749870000000003,0.050155446,geogrid,geogrid
iter-3,6,SW,UpperReek,Total,Crevasse,0.79498154,,1.0,0.042469542,0.1434765,1.0,0.35363054,geogrid,geogrid
iter-3,6,PERM,Total,Dorne,Background,9.871731,,100.0,0.06398861,1.21422,22.763733,13.794367000000001,geogrid,geogrid
iter-3,6,PORO,Total,Dorne,Background,0.095982835,,0.29901358,0.0,0.03169328,0.15829585,0.04845605,geogrid,geogrid
iter-3,6,SW,Total,Dorne,Background,0.9730844999999999,,1.0,0.0,1.0,1.0,0.10537176,geogrid,geogrid
iter-3,6,PERM,Total,Dorne,Channel,2758.8665,,10000.0,6.5381339999999994,384.62924,7393.1304,2763.5879999999997,geogrid,geogrid
iter-3,6,PORO,Total,Dorne,Channel,0.24348907,,0.43596822,0.031262606,0.18008345,0.30724058,0.049696515999999996,geogrid,geogrid
iter-3,6,SW,Total,Dorne,Channel,0.9851673000000001,,1.0,0.04340883,1.0,1.0,0.107843414,geogrid,geogrid
iter-3,6,PERM,Total,Dorne,Crevasse,165.83075,,1000.0,1.609977,20.857502,394.83527000000004,203.75768,geogrid,geogrid
iter-3,6,PORO,Total,Dorne,Crevasse,0.19908106,,0.36582598,0.019342601,0.13464756,0.26367047,0.04999014400000001,geogrid,geogrid
iter-3,6,SW,Total,Dorne,Crevasse,0.99298435,,1.0,0.13990639,1.0,1.0,0.06641745,geogrid,geogrid
iter-3,6,PERM,Total,IronIslands,Background,16.702032,,100.0,0.09256237,1.6954612,42.914963,21.60651,geogrid,geogrid
iter-3,6,PORO,Total,IronIslands,Background,0.10999254,,0.33727002,0.0,0.04352948400000001,0.17515539,0.050844707,geogrid,geogrid
iter-3,6,SW,Total,IronIslands,Background,0.55984163,,1.0,0.0,0.203955,1.0,0.3295209,geogrid,geogrid
